2019-07-15 13:10:27,565 [Worker-1] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2019-07-15 13:14:59,501 [Worker-3] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2019-07-15 13:16:09,395 [Worker-0] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2019-07-15 14:47:19,882 [Worker-5] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2019-07-15 14:48:22,870 [Worker-6] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: MyMavenProject:Maven0102:0.0.1-SNAPSHOT @ C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102\pom.xml.
2019-07-15 14:48:23,085 [Worker-6] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /Maven0102/src/main/java
2019-07-15 14:48:23,087 [Worker-6] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /Maven0102/src/main/resources
2019-07-15 14:48:23,088 [Worker-6] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /Maven0102/src/test/java
2019-07-15 14:48:23,088 [Worker-6] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /Maven0102/src/test/resources
2019-07-15 14:48:23,912 [Worker-14] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:48:23,920 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:48:23,922 [Worker-14] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:48:23,924 [Worker-14] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:48:54,564 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:48:54,568 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:48:54,569 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:48:54,573 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:49:20,255 [Worker-3] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:49:20,259 [Worker-3] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:49:20,261 [Worker-3] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:49:20,264 [Worker-3] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:55:11,256 [Worker-1] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update started
2019-07-15 14:55:11,630 [Worker-1] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: MyMavenProject:Maven0102:0.0.1-SNAPSHOT @ C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102\pom.xml.
2019-07-15 14:55:11,801 [Worker-1] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /Maven0102/src/main/java
2019-07-15 14:55:11,802 [Worker-1] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /Maven0102/src/main/resources
2019-07-15 14:55:11,802 [Worker-1] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /Maven0102/src/test/java
2019-07-15 14:55:11,803 [Worker-1] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /Maven0102/src/test/resources
2019-07-15 14:55:11,868 [Worker-1] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update completed: 0 sec
2019-07-15 14:55:12,144 [Worker-1] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:55:12,150 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:55:12,155 [Worker-1] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:55:12,160 [Worker-1] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:55:28,633 [Worker-20] INFO  o.e.m.i.launch.MavenLaunchDelegate - C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102
2019-07-15 14:55:28,634 [Worker-20] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B clean
2019-07-15 14:55:30,532 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:55:30,542 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:55:30,544 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:55:30,547 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:55:45,403 [Worker-20] INFO  o.e.m.i.launch.MavenLaunchDelegate - C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102
2019-07-15 14:55:45,403 [Worker-20] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2019-07-15 14:55:47,547 [Worker-19] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:55:47,550 [Worker-19] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:55:47,552 [Worker-19] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-15 14:55:47,555 [Worker-19] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-15 14:56:10,665 [Worker-19] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using null lifecycle mapping for MavenProject: MyMavenProject:Maven0102:0.0.1-SNAPSHOT @ C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102\pom.xml.
2019-07-15 16:50:39,232 [Worker-61] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using null lifecycle mapping for MavenProject: MyMavenProject:Maven0102:0.0.1-SNAPSHOT @ C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102\pom.xml.
2019-07-16 10:36:38,112 [Worker-76] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: MyMavenProject:Maven0102:0.0.1-SNAPSHOT @ C:\Users\mayur.kumshi\Desktop\Selenium\Projects\IntegrationProjectGitForSelenium\Maven0102\pom.xml.
2019-07-16 10:36:38,406 [Worker-76] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 10:36:38,409 [Worker-76] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 10:36:38,411 [Worker-76] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 10:36:38,412 [Worker-76] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 10:36:39,542 [Worker-76] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 10:36:39,550 [Worker-76] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 10:36:39,551 [Worker-76] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 10:36:39,552 [Worker-76] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2019-07-16 10:37:04,656 [Worker-76] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2019-07-16 10:37:04,657 [Worker-76] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
